strategy,droneCount,maxAngle,droneID,timeStamp,x,y
decentralized,20,40.0,42882566096,212434,-217.180999755859,68.5228881835938
decentralized,20,40.0,43067115483,212434,-162.265869140625,-284.204742431641
decentralized,20,40.0,43251664870,212434,-87.9190444946289,58.3872032165527
decentralized,20,40.0,43436214257,212434,55.8785400390625,-213.074264526367
decentralized,20,40.0,43620763644,212434,-75.2066268920898,-309.621765136719
decentralized,20,40.0,43805313031,212434,71.6309661865234,-177.21533203125
decentralized,20,40.0,43989862418,212434,8.40012168884277,-226.649139404297
decentralized,20,40.0,44174411805,212434,-286.496551513672,-37.0195922851563
decentralized,20,40.0,40667973452,212494,-312.430450439453,-161.709777832031
decentralized,20,40.0,40852522839,212494,-194.473907470703,-303.254608154297
decentralized,20,40.0,41037072226,212494,43.7451210021973,-167.326278686523
decentralized,20,40.0,41221621613,212494,-35.0949172973633,173.621078491211
decentralized,20,40.0,41406171000,212494,-265.560546875,-225.149307250977
decentralized,20,40.0,41590720387,212494,-199.343200683594,-212.223556518555
decentralized,20,40.0,41775269774,212494,-244.839508056641,54.065746307373
decentralized,20,40.0,41959819161,212494,-230.830047607422,-221.664901733398
decentralized,20,40.0,42144368548,212494,-6.75259876251221,138.406478881836
decentralized,20,40.0,42328917935,212494,-291.470336914063,-413.298126220703
decentralized,20,40.0,42513467322,212494,-261.951721191406,-87.0261611938477
decentralized,20,40.0,42698016709,212494,-201.170669555664,-67.9639205932617
decentralized,20,40.0,42882566096,212494,-217.180999755859,71.0228881835938
decentralized,20,40.0,43067115483,212494,-162.265869140625,-286.704742431641
decentralized,20,40.0,43251664870,212494,-87.9190444946289,60.8872032165527
decentralized,20,40.0,43436214257,212494,55.8785400390625,-210.574264526367
decentralized,20,40.0,43620763644,212494,-75.2066268920898,-307.121765136719
decentralized,20,40.0,43805313031,212494,71.6309661865234,-174.00048828125
decentralized,20,40.0,43989862418,212494,8.40012168884277,-224.149139404297
decentralized,20,40.0,44174411805,212494,-286.496551513672,-34.5195922851563
decentralized,20,40.0,40667973452,212539,-312.430450439453,-164.209777832031
decentralized,20,40.0,40852522839,212539,-194.473907470703,-305.754608154297
decentralized,20,40.0,41037072226,212539,43.7451210021973,-164.826278686523
decentralized,20,40.0,41221621613,212539,-35.0949172973633,171.121078491211
decentralized,20,40.0,41406171000,212539,-265.249389648438,-229.925186157227
decentralized,20,40.0,41590720387,212539,-199.343200683594,-214.723556518555
decentralized,20,40.0,41775269774,212539,-244.839508056641,56.565746307373
decentralized,20,40.0,41959819161,212539,-230.830047607422,-224.164901733398
decentralized,20,40.0,42144368548,212539,-6.75259876251221,135.906478881836
decentralized,20,40.0,42328917935,212539,-288.970336914063,-413.298126220703
decentralized,20,40.0,42513467322,212539,-262.436157226563,-84.3157958984375
decentralized,20,40.0,42698016709,212539,-201.170669555664,-65.4639205932617
decentralized,20,40.0,42882566096,212539,-217.180999755859,73.5228881835938
decentralized,20,40.0,43067115483,212539,-162.272308349609,-289.100555419922
decentralized,20,40.0,43251664870,212539,-87.9190444946289,63.3872032165527
decentralized,20,40.0,43436214257,212539,55.6226997375488,-213.149215698242
decentralized,20,40.0,43620763644,212539,-75.2066268920898,-304.621765136719
decentralized,20,40.0,43805313031,212539,71.8517227172852,-177.086608886719
decentralized,20,40.0,43989862418,212539,8.40012168884277,-221.649139404297
decentralized,20,40.0,44174411805,212539,-286.496551513672,-37.0195922851563
decentralized,20,40.0,40667973452,212587,-312.430450439453,-161.211029052734
decentralized,20,40.0,40852522839,212587,-194.473907470703,-308.753356933594
decentralized,20,40.0,41037072226,212587,43.7451210021973,-161.827529907227
decentralized,20,40.0,41221621613,212587,-35.0949172973633,168.122329711914
decentralized,20,40.0,41406171000,212587,-265.249389648438,-226.92643737793
decentralized,20,40.0,41590720387,212587,-199.343200683594,-214.723556518555
decentralized,20,40.0,41775269774,212587,-244.839508056641,59.5644950866699
decentralized,20,40.0,41959819161,212587,-227.831298828125,-224.164901733398
decentralized,20,40.0,42144368548,212587,-6.75259876251221,132.907730102539
decentralized,20,40.0,42328917935,212587,-285.971588134766,-413.298126220703
decentralized,20,40.0,42513467322,212587,-262.436157226563,-87.5082473754883
decentralized,20,40.0,42698016709,212587,-201.170669555664,-62.4651718139648
decentralized,20,40.0,42882566096,212587,-217.180999755859,76.5216369628906
decentralized,20,40.0,43067115483,212587,-162.230987548828,-286.667266845703
decentralized,20,40.0,43251664870,212587,-87.9190444946289,60.3884544372559
decentralized,20,40.0,43436214257,212587,55.6876258850098,-210.542694091797
decentralized,20,40.0,43620763644,212587,-75.2066268920898,-301.623016357422
decentralized,20,40.0,43805313031,212587,71.7350234985352,-179.858627319336
decentralized,20,40.0,43989862418,212587,8.40012168884277,-218.650390625
decentralized,20,40.0,44174411805,212587,-286.496551513672,-40.0183410644531
decentralized,20,40.0,40667973452,212650,-312.257843017578,-164.066467285156
decentralized,20,40.0,40852522839,212650,-191.973907470703,-308.753356933594
decentralized,20,40.0,41037072226,212650,43.7451210021973,-159.327529907227
decentralized,20,40.0,41221621613,212650,-34.9772720336914,170.802917480469
decentralized,20,40.0,41406171000,212650,-265.426574707031,-230.692092895508
decentralized,20,40.0,41590720387,212650,-199.343200683594,-217.230773925781
decentralized,20,40.0,41775269774,212650,-242.339508056641,59.5644950866699
decentralized,20,40.0,41959819161,212650,-225.331298828125,-224.164901733398
decentralized,20,40.0,42144368548,212650,-6.75259876251221,130.407730102539
decentralized,20,40.0,42328917935,212650,-283.471588134766,-413.298126220703
decentralized,20,40.0,42513467322,212650,-262.135650634766,-84.3827590942383
decentralized,20,40.0,42698016709,212650,-201.170669555664,-59.9651718139648
decentralized,20,40.0,42882566096,212650,-217.180999755859,79.0216369628906
decentralized,20,40.0,43067115483,212650,-162.230987548828,-284.167266845703
decentralized,20,40.0,43251664870,212650,-87.9190444946289,57.8884544372559
decentralized,20,40.0,43436214257,212650,55.6876258850098,-207.542694091797
decentralized,20,40.0,43620763644,212650,-75.2066268920898,-301.623016357422
decentralized,20,40.0,43805313031,212650,71.7027435302734,-177.802322387695
decentralized,20,40.0,43989862418,212650,8.40012168884277,-216.150390625
decentralized,20,40.0,44174411805,212650,-285.648406982422,-40.8021926879883
decentralized,20,40.0,40667973452,212716,-312.257843017578,-161.566467285156
decentralized,20,40.0,40852522839,212717,-189.473907470703,-308.753356933594
decentralized,20,40.0,41037072226,212717,43.7451210021973,-156.827529907227
decentralized,20,40.0,41221621613,212717,-32.4772720336914,170.802917480469
decentralized,20,40.0,41406171000,212717,-265.534271240234,-233.011505126953
decentralized,20,40.0,41590720387,212717,-199.343200683594,-219.730773925781
decentralized,20,40.0,41775269774,212717,-239.839508056641,59.5644950866699
decentralized,20,40.0,41959819161,212717,-222.831298828125,-224.164901733398
decentralized,20,40.0,42144368548,212717,-6.75259876251221,127.907730102539
decentralized,20,40.0,42328917935,212717,-280.971588134766,-413.298126220703
decentralized,20,40.0,42513467322,212717,-262.135650634766,-86.8827590942383
decentralized,20,40.0,42698016709,212717,-201.170669555664,-62.5169334411621
decentralized,20,40.0,42882566096,212717,-217.180999755859,81.5216369628906
decentralized,20,40.0,43067115483,212717,-162.230987548828,-281.667266845703
decentralized,20,40.0,43251664870,212717,-88.0602569580078,55.8487358093262
decentralized,20,40.0,43436214257,212717,55.6876258850098,-205.042694091797
decentralized,20,40.0,43620763644,212717,-75.2066268920898,-304.123016357422
decentralized,20,40.0,43805313031,212717,71.7027435302734,-175.302322387695
decentralized,20,40.0,43989862418,212717,8.40012168884277,-214.87109375
decentralized,20,40.0,44174411805,212717,-285.648406982422,-38.3021926879883
decentralized,20,40.0,40667973452,212786,-312.257843017578,-164.443664550781
decentralized,20,40.0,40852522839,212786,-186.596710205078,-308.753356933594
decentralized,20,40.0,41037072226,212786,43.7451210021973,-153.950332641602
decentralized,20,40.0,41221621613,212786,-29.6000709533691,170.802917480469
decentralized,20,40.0,41406171000,212786,-265.534271240234,-230.134307861328
decentralized,20,40.0,41590720387,212786,-199.343200683594,-222.607971191406
decentralized,20,40.0,41775269774,212786,-236.962310791016,59.5644950866699
decentralized,20,40.0,41959819161,212786,-219.9541015625,-224.164901733398
decentralized,20,40.0,42144368548,212786,-6.76211547851563,125.188430786133
decentralized,20,40.0,42328917935,212786,-278.094390869141,-413.298126220703
decentralized,20,40.0,42513467322,212786,-262.815795898438,-85.221923828125
decentralized,20,40.0,42698016709,212786,-201.170669555664,-65.3941345214844
decentralized,20,40.0,42882566096,212786,-217.180999755859,84.3988342285156
decentralized,20,40.0,43067115483,212786,-162.230987548828,-278.790069580078
decentralized,20,40.0,43251664870,212786,-88.0602569580078,58.7259368896484
decentralized,20,40.0,43436214257,212786,55.6876258850098,-202.547622680664
decentralized,20,40.0,43620763644,212786,-75.2066268920898,-307.000213623047
decentralized,20,40.0,43805313031,212786,71.7719116210938,-177.771591186523
decentralized,20,40.0,43989862418,212786,8.40012168884277,-217.814270019531
decentralized,20,40.0,44174411805,212786,-285.648406982422,-41.1793937683105
decentralized,20,40.0,40667973452,212836,-312.257843017578,-161.161865234375
decentralized,20,40.0,40852522839,212836,-183.314910888672,-308.753356933594
decentralized,20,40.0,41037072226,212836,44.3195648193359,-157.969268798828
decentralized,20,40.0,41221621613,212836,-26.3182716369629,170.802917480469
decentralized,20,40.0,41406171000,212836,-265.051666259766,-235.574462890625
decentralized,20,40.0,41590720387,212836,-199.343200683594,-225.889770507813
decentralized,20,40.0,41775269774,212836,-236.962310791016,59.5644950866699
decentralized,20,40.0,41959819161,212836,-219.9541015625,-224.164901733398
decentralized,20,40.0,42144368548,212836,-6.78665828704834,122.309478759766
decentralized,20,40.0,42328917935,212836,-274.812591552734,-413.298126220703
decentralized,20,40.0,42513467322,212836,-262.952514648438,-89.3205261230469
decentralized,20,40.0,42698016709,212836,-201.170669555664,-62.1123352050781
decentralized,20,40.0,42882566096,212836,-217.180999755859,87.6806335449219
decentralized,20,40.0,43067115483,212836,-162.230987548828,-282.071868896484
decentralized,20,40.0,43251664870,212836,-88.0602569580078,62.0077362060547
decentralized,20,40.0,43436214257,212836,55.6876258850098,-199.663223266602
decentralized,20,40.0,43620763644,212836,-75.2066268920898,-310.282012939453
decentralized,20,40.0,43805313031,212836,71.4952774047852,-180.047805786133
decentralized,20,40.0,43989862418,212836,8.40012168884277,-221.096069335938
decentralized,20,40.0,44174411805,212836,-284.999450683594,-43.3244552612305
decentralized,20,40.0,40667973452,212899,-312.257843017578,-157.340942382813
decentralized,20,40.0,40852522839,212899,-179.493988037109,-308.753356933594
decentralized,20,40.0,41037072226,212899,44.3195648193359,-161.790191650391
decentralized,20,40.0,41221621613,212899,-22.4973545074463,170.802917480469
decentralized,20,40.0,41406171000,212899,-264.662139892578,-233.596893310547
decentralized,20,40.0,41590720387,212899,-199.343200683594,-229.710693359375
decentralized,20,40.0,41775269774,212899,-236.962310791016,55.743579864502
decentralized,20,40.0,41959819161,212899,-219.9541015625,-227.985824584961
decentralized,20,40.0,42144368548,212899,-6.71725416183472,125.218437194824
decentralized,20,40.0,42328917935,212899,-270.991668701172,-413.298126220703
decentralized,20,40.0,42513467322,212899,-262.553192138672,-85.2021865844727
decentralized,20,40.0,42698016709,212899,-201.170669555664,-60.291431427002
decentralized,20,40.0,42882566096,212899,-217.180999755859,90.9269180297852
decentralized,20,40.0,43067115483,212899,-162.230987548828,-285.892791748047
decentralized,20,40.0,43251664870,212899,-88.0602569580078,65.8286514282227
decentralized,20,40.0,43436214257,212899,55.6876258850098,-196.394546508789
decentralized,20,40.0,43620763644,212899,-75.2066268920898,-314.102935791016
decentralized,20,40.0,43805313031,212899,71.9523773193359,-177.592666625977
decentralized,20,40.0,43989862418,212899,8.40012168884277,-224.9169921875
decentralized,20,40.0,44174411805,212899,-284.762786865234,-46.7728805541992
decentralized,20,40.0,40667973452,212946,-312.409423828125,-160.462387084961
decentralized,20,40.0,40852522839,212946,-179.493988037109,-308.753356933594
decentralized,20,40.0,41037072226,212946,44.3195648193359,-158.734878540039
decentralized,20,40.0,41221621613,212946,-19.4420375823975,170.802917480469
decentralized,20,40.0,41406171000,212946,-264.662139892578,-236.652206420898
decentralized,20,40.0,41590720387,212946,-199.343200683594,-232.766006469727
decentralized,20,40.0,41775269774,212946,-236.962310791016,52.6882629394531
decentralized,20,40.0,41959819161,212946,-219.9541015625,-231.041137695313
decentralized,20,40.0,42144368548,212946,-6.71725416183472,128.27375793457
decentralized,20,40.0,42328917935,212946,-267.936340332031,-413.298126220703
decentralized,20,40.0,42513467322,212946,-263.557861328125,-91.8424682617188
decentralized,20,40.0,42698016709,212946,-201.524627685547,-61.8963356018066
decentralized,20,40.0,42882566096,212946,-218.187622070313,85.0044631958008
decentralized,20,40.0,43067115483,212946,-162.230987548828,-288.948120117188
decentralized,20,40.0,43251664870,212946,-88.0602569580078,68.8839645385742
decentralized,20,40.0,43436214257,212946,55.6876258850098,-192.559936523438
decentralized,20,40.0,43620763644,212946,-75.2066268920898,-317.158264160156
decentralized,20,40.0,43805313031,212946,71.7557830810547,-174.550018310547
decentralized,20,40.0,43989862418,212946,8.40012168884277,-227.972305297852
decentralized,20,40.0,44174411805,212946,-285.375640869141,-49.4249420166016
decentralized,20,40.0,40667973452,213009,-312.409423828125,-163.527038574219
decentralized,20,40.0,40852522839,213009,-179.493988037109,-305.688720703125
decentralized,20,40.0,41037072226,213009,44.3195648193359,-155.670227050781
decentralized,20,40.0,41221621613,213009,-16.3773880004883,170.802917480469
decentralized,20,40.0,41406171000,213009,-264.868286132813,-233.580795288086
decentralized,20,40.0,41590720387,213009,-199.428588867188,-235.523788452148
decentralized,20,40.0,41775269774,213009,-236.962310791016,55.7529144287109
decentralized,20,40.0,41959819161,213009,-219.9541015625,-234.10578918457
decentralized,20,40.0,42144368548,213009,-6.71725416183472,131.338409423828
decentralized,20,40.0,42328917935,213009,-264.871704101563,-413.298126220703
decentralized,20,40.0,42513467322,213009,-263.945098876953,-89.3011932373047
decentralized,20,40.0,42698016709,213009,-200.157791137695,-62.6314582824707
decentralized,20,40.0,42882566096,213009,-218.187622070313,81.939811706543
decentralized,20,40.0,43067115483,213009,-162.230987548828,-292.012756347656
decentralized,20,40.0,43251664870,213009,-88.0602569580078,71.948616027832
decentralized,20,40.0,43436214257,213009,56.375,-198.559112548828
decentralized,20,40.0,43620763644,213009,-75.2066268920898,-320.222900390625
decentralized,20,40.0,43805313031,213009,71.7557830810547,-172.036041259766
decentralized,20,40.0,43989862418,213009,8.40012168884277,-224.907653808594
decentralized,20,40.0,44174411805,213009,-285.735260009766,-46.8665542602539
decentralized,20,40.0,40667973452,213049,-310.417846679688,-163.210464477539
decentralized,20,40.0,40852522839,213049,-179.493988037109,-303.800231933594
decentralized,20,40.0,41037072226,213049,44.884334564209,-158.219360351563
decentralized,20,40.0,41221621613,213049,-14.4889049530029,170.802917480469
decentralized,20,40.0,41406171000,213049,-264.039184570313,-238.329879760742
decentralized,20,40.0,41590720387,213049,-199.428588867188,-235.523788452148
decentralized,20,40.0,41775269774,213049,-236.962310791016,57.6413993835449
decentralized,20,40.0,41959819161,213049,-219.9541015625,-232.217300415039
decentralized,20,40.0,42144368548,213049,-6.71725416183472,133.226898193359
decentralized,20,40.0,42328917935,213049,-262.983215332031,-413.298126220703
decentralized,20,40.0,42513467322,213049,-263.945098876953,-87.4588165283203
decentralized,20,40.0,42698016709,213049,-200.157791137695,-60.7429733276367
decentralized,20,40.0,42882566096,213049,-218.033996582031,82.5579071044922
decentralized,20,40.0,43067115483,213049,-160.342498779297,-292.012756347656
decentralized,20,40.0,43251664870,213049,-86.1717758178711,71.948616027832
decentralized,20,40.0,43436214257,213049,56.375,-196.670623779297
decentralized,20,40.0,43620763644,213049,-75.2066268920898,-318.334411621094
decentralized,20,40.0,43805313031,213049,72.1075210571289,-176.31379699707
decentralized,20,40.0,43989862418,213049,8.3271369934082,-229.070938110352
decentralized,20,40.0,44174411805,213049,-285.735260009766,-48.7550392150879
decentralized,20,40.0,40667973452,213113,-310.417846679688,-166.389907836914
decentralized,20,40.0,40852522839,213113,-179.275695800781,-307.790710449219
decentralized,20,40.0,41037072226,213113,44.6621894836426,-161.002822875977
decentralized,20,40.0,41221621613,213113,-11.3094549179077,170.802917480469
decentralized,20,40.0,41406171000,213113,-264.162414550781,-241.270599365234
decentralized,20,40.0,41590720387,213113,-199.428588867188,-232.344345092773
decentralized,20,40.0,41775269774,213113,-236.962310791016,54.4619483947754
decentralized,20,40.0,41959819161,213113,-219.9541015625,-229.037857055664
decentralized,20,40.0,42144368548,213113,-6.71725416183472,136.406341552734
decentralized,20,40.0,42328917935,213113,-259.803771972656,-413.298126220703
decentralized,20,40.0,42513467322,213113,-263.817260742188,-91.1939239501953
decentralized,20,40.0,42698016709,213113,-200.157791137695,-57.5635223388672
decentralized,20,40.0,42882566096,213113,-218.033996582031,85.7373580932617
decentralized,20,40.0,43067115483,213113,-157.163055419922,-292.012756347656
decentralized,20,40.0,43251664870,213113,-82.9923248291016,71.948616027832
decentralized,20,40.0,43436214257,213113,56.375,-193.491180419922
decentralized,20,40.0,43620763644,213113,-75.2066268920898,-315.154968261719
decentralized,20,40.0,43805313031,213113,71.6357879638672,-177.851623535156
decentralized,20,40.0,43989862418,213113,8.3271369934082,-232.250381469727
decentralized,20,40.0,44174411805,213113,-285.735260009766,-45.5755882263184
decentralized,20,40.0,40667973452,213157,-310.417846679688,-168.769577026367
decentralized,20,40.0,40852522839,213157,-179.275695800781,-310.170379638672
decentralized,20,40.0,41037072226,213157,44.6621894836426,-158.623153686523
decentralized,20,40.0,41221621613,213157,-8.92978858947754,170.802917480469
decentralized,20,40.0,41406171000,213157,-264.162414550781,-238.890930175781
decentralized,20,40.0,41590720387,213157,-199.428588867188,-229.96467590332
decentralized,20,40.0,41775269774,213157,-236.962310791016,52.0822830200195
decentralized,20,40.0,41959819161,213157,-219.9541015625,-227.652816772461
decentralized,20,40.0,42144368548,213157,-6.71725416183472,134.026672363281
decentralized,20,40.0,42328917935,213157,-257.424102783203,-413.298126220703
decentralized,20,40.0,42513467322,213157,-263.381652832031,-87.5758819580078
decentralized,20,40.0,42698016709,213157,-200.157791137695,-55.1838569641113
decentralized,20,40.0,42882566096,213157,-218.033996582031,88.1170272827148
decentralized,20,40.0,43067115483,213157,-154.783386230469,-292.012756347656
decentralized,20,40.0,43251664870,213157,-80.6126556396484,71.948616027832
decentralized,20,40.0,43436214257,213157,56.375,-193.654388427734
decentralized,20,40.0,43620763644,213157,-75.2066268920898,-312.775299072266
decentralized,20,40.0,43805313031,213157,71.6357879638672,-175.471954345703
decentralized,20,40.0,43989862418,213157,8.3271369934082,-229.870712280273
decentralized,20,40.0,44174411805,213157,-285.735260009766,-47.9552536010742
decentralized,20,40.0,40667973452,213222,-309.628295898438,-170.445266723633
decentralized,20,40.0,40852522839,213222,-179.275695800781,-312.670379638672
decentralized,20,40.0,41037072226,213222,44.6621894836426,-161.123153686523
decentralized,20,40.0,41221621613,213222,-8.92978858947754,170.802917480469
decentralized,20,40.0,41406171000,213222,-264.156280517578,-242.059112548828
decentralized,20,40.0,41590720387,213222,-196.928588867188,-229.96467590332
decentralized,20,40.0,41775269774,213222,-236.962310791016,49.5822830200195
decentralized,20,40.0,41959819161,213222,-219.848709106445,-230.773788452148
decentralized,20,40.0,42144368548,213222,-6.75844764709473,132.099884033203
decentralized,20,40.0,42328917935,213222,-254.924102783203,-413.298126220703
decentralized,20,40.0,42513467322,213222,-264.187744140625,-92.2127151489258
decentralized,20,40.0,42698016709,213222,-200.157791137695,-57.6838569641113
decentralized,20,40.0,42882566096,213222,-218.033996582031,85.6170272827148
decentralized,20,40.0,43067115483,213222,-152.283386230469,-292.012756347656
decentralized,20,40.0,43251664870,213222,-80.6126556396484,71.948616027832
decentralized,20,40.0,43436214257,213222,56.375,-196.154388427734
decentralized,20,40.0,43620763644,213222,-72.7066268920898,-312.775299072266
decentralized,20,40.0,43805313031,213222,71.6357879638672,-172.971954345703
decentralized,20,40.0,43989862418,213222,8.3271369934082,-227.370712280273
decentralized,20,40.0,44174411805,213222,-285.735260009766,-50.4552536010742
decentralized,20,40.0,40667973452,213267,-309.377166748047,-171.890563964844
decentralized,20,40.0,40852522839,213267,-179.275695800781,-315.170379638672
decentralized,20,40.0,41037072226,213267,44.6621894836426,-158.623153686523
decentralized,20,40.0,41221621613,213267,-8.92978858947754,173.302917480469
decentralized,20,40.0,41406171000,213267,-264.156280517578,-238.824737548828
decentralized,20,40.0,41590720387,213267,-194.428588867188,-229.96467590332
decentralized,20,40.0,41775269774,213267,-236.870208740234,47.0787544250488
decentralized,20,40.0,41959819161,213267,-219.848709106445,-233.273788452148
decentralized,20,40.0,42144368548,213267,-6.71250677108765,134.056777954102
decentralized,20,40.0,42328917935,213267,-252.424102783203,-413.298126220703
decentralized,20,40.0,42513467322,213267,-264.883117675781,-94.1403656005859
decentralized,20,40.0,42698016709,213267,-200.157791137695,-60.1838569641113
decentralized,20,40.0,42882566096,213267,-218.033996582031,83.1170272827148
decentralized,20,40.0,43067115483,213267,-149.783386230469,-292.012756347656
decentralized,20,40.0,43251664870,213267,-80.6126556396484,69.448616027832
decentralized,20,40.0,43436214257,213267,56.375,-198.654388427734
decentralized,20,40.0,43620763644,213267,-72.7066268920898,-310.275299072266
decentralized,20,40.0,43805313031,213267,71.6357879638672,-175.471954345703
decentralized,20,40.0,43989862418,213267,8.23396110534668,-232.273284912109
decentralized,20,40.0,44174411805,213267,-285.735260009766,-47.9552536010742
decentralized,20,40.0,40667973452,213317,-309.226593017578,-174.539993286133
decentralized,20,40.0,40852522839,213317,-180.103713989258,-313.5712890625
decentralized,20,40.0,41037072226,213317,44.6621894836426,-161.421264648438
decentralized,20,40.0,41221621613,213317,-8.92978858947754,176.101028442383
decentralized,20,40.0,41406171000,213317,-263.233947753906,-243.838027954102
decentralized,20,40.0,41590720387,213317,-191.630477905273,-229.96467590332
decentralized,20,40.0,41775269774,213317,-236.870208740234,44.2806396484375
decentralized,20,40.0,41959819161,213317,-219.848709106445,-236.071899414063
decentralized,20,40.0,42144368548,213317,-6.71250677108765,136.854888916016
decentralized,20,40.0,42328917935,213317,-249.625991821289,-413.298126220703
decentralized,20,40.0,42513467322,213317,-264.883117675781,-96.9384841918945
decentralized,20,40.0,42698016709,213317,-200.157791137695,-62.9819717407227
decentralized,20,40.0,42882566096,213317,-218.033996582031,80.3189086914063
decentralized,20,40.0,43067115483,213317,-149.783386230469,-292.012756347656
decentralized,20,40.0,43251664870,213317,-80.6126556396484,66.6504974365234
decentralized,20,40.0,43436214257,213317,56.375,-201.452499389648
decentralized,20,40.0,43620763644,213317,-72.7066268920898,-309.357177734375
decentralized,20,40.0,43805313031,213317,71.7423553466797,-173.025802612305
decentralized,20,40.0,43989862418,213317,8.23396110534668,-235.071395874023
decentralized,20,40.0,44174411805,213317,-285.735260009766,-45.1571350097656
decentralized,20,40.0,40667973452,213367,-309.226593017578,-177.17887878418
decentralized,20,40.0,40852522839,213367,-180.103713989258,-310.932403564453
decentralized,20,40.0,41037072226,213367,44.6621894836426,-164.060150146484
decentralized,20,40.0,41221621613,213367,-8.92978858947754,176.101028442383
decentralized,20,40.0,41406171000,213367,-263.233947753906,-241.199142456055
decentralized,20,40.0,41590720387,213367,-188.991592407227,-229.96467590332
decentralized,20,40.0,41775269774,213367,-236.870208740234,41.6417503356934
decentralized,20,40.0,41959819161,213367,-219.848709106445,-233.433013916016
decentralized,20,40.0,42144368548,213367,-6.71250677108765,139.493774414063
decentralized,20,40.0,42328917935,213367,-246.987106323242,-413.298126220703
decentralized,20,40.0,42513467322,213367,-264.883117675781,-94.2995986938477
decentralized,20,40.0,42698016709,213367,-200.157791137695,-65.6208572387695
decentralized,20,40.0,42882566096,213367,-215.395111083984,80.3189086914063
decentralized,20,40.0,43067115483,213367,-149.783386230469,-294.651641845703
decentralized,20,40.0,43251664870,213367,-80.6126556396484,64.0116119384766
decentralized,20,40.0,43436214257,213367,56.375,-204.091384887695
decentralized,20,40.0,43620763644,213367,-72.7066268920898,-309.357177734375
decentralized,20,40.0,43805313031,213367,71.6780090332031,-175.410690307617
decentralized,20,40.0,43989862418,213367,8.23396110534668,-237.71028137207
decentralized,20,40.0,44174411805,213367,-285.735260009766,-47.8634300231934
decentralized,20,40.0,40667973452,213433,-309.226593017578,-179.797927856445
decentralized,20,40.0,40852522839,213433,-180.103713989258,-308.313354492188
decentralized,20,40.0,41037072226,213433,44.6621894836426,-166.67919921875
decentralized,20,40.0,41221621613,213433,-8.92978858947754,173.481979370117
decentralized,20,40.0,41406171000,213433,-263.850311279297,-243.752960205078
decentralized,20,40.0,41590720387,213433,-188.991592407227,-229.96467590332
decentralized,20,40.0,41775269774,213433,-236.870208740234,44.260799407959
decentralized,20,40.0,41959819161,213433,-219.848709106445,-236.052062988281
decentralized,20,40.0,42144368548,213433,-6.71250677108765,142.112823486328
decentralized,20,40.0,42328917935,213433,-244.368057250977,-413.298126220703
decentralized,20,40.0,42513467322,213433,-264.883117675781,-91.680549621582
decentralized,20,40.0,42698016709,213433,-200.157791137695,-68.2399063110352
decentralized,20,40.0,42882566096,213433,-212.776062011719,80.3189086914063
decentralized,20,40.0,43067115483,213433,-149.783386230469,-297.270690917969
decentralized,20,40.0,43251664870,213433,-80.6126556396484,61.3925628662109
decentralized,20,40.0,43436214257,213433,56.375,-206.710433959961
decentralized,20,40.0,43620763644,213433,-72.7066268920898,-306.658050537109
decentralized,20,40.0,43805313031,213433,71.7407836914063,-172.998504638672
decentralized,20,40.0,43989862418,213433,8.23396110534668,-240.329330444336
decentralized,20,40.0,44174411805,213433,-285.735260009766,-45.2443809509277
decentralized,20,40.0,40667973452,213487,-309.226593017578,-182.402099609375
decentralized,20,40.0,40852522839,213487,-180.103713989258,-305.709197998047
decentralized,20,40.0,41037072226,213487,44.6621894836426,-169.28337097168
decentralized,20,40.0,41221621613,213487,-8.92978858947754,176.086151123047
decentralized,20,40.0,41406171000,213487,-263.850311279297,-246.357131958008
decentralized,20,40.0,41590720387,213487,-188.991592407227,-227.360504150391
decentralized,20,40.0,41775269774,213487,-236.870208740234,46.8649673461914
decentralized,20,40.0,41959819161,213487,-219.851501464844,-233.521423339844
decentralized,20,40.0,42144368548,213487,-6.71250677108765,144.716995239258
decentralized,20,40.0,42328917935,213487,-241.763885498047,-413.298126220703
decentralized,20,40.0,42513467322,213487,-264.883117675781,-94.2847137451172
decentralized,20,40.0,42698016709,213487,-200.18733215332,-70.3744888305664
decentralized,20,40.0,42882566096,213487,-212.776062011719,80.3189086914063
decentralized,20,40.0,43067115483,213487,-149.783386230469,-299.874847412109
decentralized,20,40.0,43251664870,213488,-80.6126556396484,58.7883949279785
decentralized,20,40.0,43436214257,213488,56.375,-209.314605712891
decentralized,20,40.0,43620763644,213488,-72.7066268920898,-304.053894042969
decentralized,20,40.0,43805313031,213488,71.6784133911133,-175.359664916992
decentralized,20,40.0,43989862418,213488,8.23396110534668,-242.933502197266
decentralized,20,40.0,44174411805,213488,-285.735260009766,-47.8485488891602
decentralized,20,40.0,40667973452,213535,-309.690093994141,-181.456314086914
decentralized,20,40.0,40852522839,213535,-180.103713989258,-302.978210449219
decentralized,20,40.0,41037072226,213535,44.6621894836426,-172.014373779297
decentralized,20,40.0,41221621613,213535,-8.92978858947754,178.817153930664
decentralized,20,40.0,41406171000,213535,-263.850311279297,-243.70051574707
decentralized,20,40.0,41590720387,213535,-188.991592407227,-224.629501342773
decentralized,20,40.0,41775269774,213535,-236.870208740234,44.1339721679688
decentralized,20,40.0,41959819161,213535,-219.851501464844,-230.790420532227
decentralized,20,40.0,42144368548,213535,-6.71250677108765,141.985992431641
decentralized,20,40.0,42328917935,213535,-239.03288269043,-413.298126220703
